episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.035660482999446685, 0.0, 1/0/0/0/0
2, 1, 12262, 8.743030043000545, 1.848945140838623, 2/0/0/0/0
3, 3, 37510, 26.34109702800015, 4.633237838745117, 2/0/1/0/0
4, 1, 14217, 10.026028804000816, 3.311985969543457, 3/0/1/0/0
5, 1, 42851, 29.238780054998642, 5.856302738189697, 4/0/1/0/0
6, 1, 34430, 23.53488848899906, 5.092030048370361, 5/0/1/0/0
7, 1, 26586, 18.074345333001475, 3.6164252758026123, 6/0/1/0/0
8, 1, 15705, 10.7876567229996, 2.076833963394165, 7/0/1/0/0
9, 1, 20290, 13.884225837000486, 3.0696358680725098, 8/0/1/0/0
10, 1, 22236, 15.29528328699962, 3.2143149375915527, 9/0/1/0/0
11, 1, 31167, 21.407405509000455, 4.2228264808654785, 10/0/1/0/0
12, 1, 38236, 25.949958589000744, 5.456169128417969, 11/0/1/0/0
13, 1, 18914, 12.96087951499976, 2.757075071334839, 12/0/1/0/0
14, 1, 24982, 17.260323689999495, 3.1439521312713623, 13/0/1/0/0
15, 3, 36943, 26.291332699000122, 5.203062534332275, 13/0/2/0/0
16, 1, 19291, 13.569810804001463, 4.6953229904174805, 14/0/2/0/0
17, 1, 21613, 14.847374846000093, 2.9696907997131348, 15/0/2/0/0
18, 1, 16375, 11.520318623001003, 2.1728668212890625, 16/0/2/0/0
19, 1, 9532, 6.84517666100146, 1.5819437503814697, 17/0/2/0/0
20, 1, 15111, 10.484590915999433, 2.1549715995788574, 18/0/2/0/0
21, 1, 25260, 17.436643262999496, 3.635773181915283, 19/0/2/0/0
22, 1, 14146, 10.084455508998872, 2.139019250869751, 20/0/2/0/0
23, 1, 27117, 18.556907104999482, 4.004402160644531, 21/0/2/0/0
24, 1, 58401, 40.81642924300104, 8.53565502166748, 22/0/2/0/0
25, 3, 31067, 21.142898570999023, 3.6034481525421143, 22/0/3/0/0
26, 1, 20799, 14.740761897000993, 5.180781364440918, 23/0/3/0/0
27, 1, 13911, 9.778989319000175, 2.04425048828125, 24/0/3/0/0
28, 1, 9586, 6.722709566998674, 1.3225442171096802, 25/0/3/0/0
29, 1, 16565, 11.19883596100044, 2.2693088054656982, 26/0/3/0/0
30, 1, 27768, 18.51763681400007, 3.8733887672424316, 27/0/3/0/0
31, 1, 35508, 24.025272079999922, 3.9735107421875, 28/0/3/0/0
32, 1, 12204, 8.337897400000656, 1.686307430267334, 29/0/3/0/0
33, 1, 21746, 14.935766903001422, 2.9643964767456055, 30/0/3/0/0
34, 1, 14982, 10.144031440000617, 1.939555287361145, 31/0/3/0/0
35, 1, 44030, 30.413592530998358, 6.034215927124023, 32/0/3/0/0
36, 1, 33089, 22.538164024999787, 4.627641677856445, 33/0/3/0/0
37, 1, 25243, 17.562847043000147, 3.2053706645965576, 34/0/3/0/0
38, 1, 21769, 15.519828405998851, 2.920198440551758, 35/0/3/0/0
39, 1, 17038, 11.753454556001088, 2.572028636932373, 36/0/3/0/0
40, 1, 31451, 22.160942882999734, 4.536983013153076, 37/0/3/0/0
41, 1, 22125, 15.251152013999672, 2.5166916847229004, 38/0/3/0/0
