episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.019707507999555673, 0.0, 1/0/0/0/0
2, 1, 20559, 13.908663137000985, 2.4928793907165527, 2/0/0/0/0
3, 1, 44161, 32.40600353499758, 7.137225151062012, 3/0/0/0/0
4, 1, 25371, 17.352754642997752, 3.457963705062866, 4/0/0/0/0
5, 1, 18330, 13.74088679200213, 2.707047462463379, 5/0/0/0/0
6, 1, 52650, 37.31025943200075, 7.663726329803467, 6/0/0/0/0
7, 1, 9351, 6.933888063998893, 1.4436191320419312, 7/0/0/0/0
8, 4, 73527, 50.67469508499926, 10.172182083129883, 7/0/0/1/0
9, 1, 67978, 48.13473295099902, 11.521224975585938, 8/0/0/1/0
10, 1, 17819, 12.837636729000224, 2.8421406745910645, 9/0/0/1/0
11, 1, 20479, 14.115494286998, 2.8356974124908447, 10/0/0/1/0
12, 1, 58104, 40.341905643002974, 7.980658054351807, 11/0/0/1/0
13, 1, 31824, 22.14184259200192, 4.59583854675293, 12/0/0/1/0
14, 1, 32257, 22.634799437000765, 4.729663372039795, 13/0/0/1/0
15, 1, 26456, 19.11449859700224, 3.9327385425567627, 14/0/0/1/0
16, 1, 51490, 35.725180893998186, 7.133130073547363, 15/0/0/1/0
17, 1, 11740, 8.084137378002197, 1.6681914329528809, 16/0/0/1/0
18, 1, 34587, 23.503392522001377, 4.926248073577881, 17/0/0/1/0
19, 1, 31904, 21.728206469000725, 4.538691520690918, 18/0/0/1/0
20, 1, 21062, 13.944743719999678, 2.5142905712127686, 19/0/0/1/0
21, 1, 11762, 7.661385756000527, 1.2415539026260376, 20/0/0/1/0
22, 1, 22421, 14.444086064999283, 2.3571503162384033, 21/0/0/1/0
23, 1, 32099, 21.35224225500133, 5.172812461853027, 22/0/0/1/0
24, 4, 77946, 50.503451464002865, 10.661653518676758, 22/0/0/2/0
25, 4, 76289, 49.773096347998944, 10.994062423706055, 22/0/0/3/0
26, 1, 10776, 7.566308530000242, 3.111166477203369, 23/0/0/3/0
27, 1, 22678, 14.723899059001269, 2.6067094802856445, 24/0/0/3/0
28, 1, 26710, 17.383020664998185, 4.177931785583496, 25/0/0/3/0
29, 1, 40033, 26.11032625000007, 4.448516368865967, 26/0/0/3/0
30, 1, 39983, 25.93261990099927, 5.554625511169434, 27/0/0/3/0
31, 1, 48965, 32.052524038997944, 6.92296838760376, 28/0/0/3/0
32, 1, 30597, 19.912295735000953, 4.144654273986816, 29/0/0/3/0
